weight,loading_meters,distance
20.5,0.000195,328.751
15.5,0.000195,518.096
48.4,0.000195,147.537
44.5,6.9e-05,386.924
49.7,6.7e-05,412.826
34.4,0.000195,391.382
49.3,0.000195,448.666
48.4,0.000195,263.919
18.1,0.000195,504.997
48.4,0.000195,213.52
30.2,0.000195,878.11
45.3,6.6e-05,333.088
45.3,6.9e-05,471.668
48.5,6.7e-05,202.85
48.4,0.000195,131.782
20.2,0.000195,306.631
43.7,0.000195,234.975
46.3,0.000195,221.614
42.5,0.000195,550.734
12.1,0.000195,501.773
46.3,0.000172,141.927
48.9,5.5e-05,294.9
15.1,0.000195,417.547
12.1,0.000195,442.981
37.9,0.000389,399.965
49.2,7.7e-05,127.722
15.1,0.000195,342.331
28.3,0.000195,273.805
15.1,0.000195,314.267
22.5,0.000195,290.345
15.1,0.000195,259.144
48.4,0.000195,417.154
41.2,0.000195,409.298
50.4,0.000195,56.672
40.6,0.0,146.846
12.1,0.000195,347.859
36.2,0.000195,399.706
45.5,0.000195,399.981
45.9,7.7e-05,197.426
14.5,0.000195,396.244
49.4,0.000195,43.863
49.1,0.000195,259.552
29.5,0.000195,293.019
10.2,0.000189,334.189
47.4,2.9e-05,49.295
49.0,7.9e-05,300.625
50.2,0.000195,396.696
16.5,0.000183,139.682
50.4,0.000195,275.087
25.9,0.000195,223.071
44.9,7.4e-05,118.982
11.1,0.000195,198.843
46.9,6.6e-05,360.2
44.8,6.6e-05,360.2
49.4,0.000195,354.696
22.5,0.000195,183.914
46.9,4.4e-05,179.178
46.7,4.4e-05,179.178
42.4,0.0,646.319
15.1,0.000195,431.531
48.9,4.9e-05,268.144
52.8,4.9e-05,268.144
15.1,0.000195,411.416
28.2,0.000179,526.167
15.1,0.000195,508.468
48.4,0.000195,232.387
48.5,4.2e-05,202.85
41.4,0.000195,240.223
50.2,0.0,101.521
12.1,0.000195,265.979
44.3,0.000195,324.381
50.0,0.0,431.823
24.8,0.000195,389.652
43.0,0.0,191.24
48.4,0.000195,329.344
48.2,6.6e-05,324.869
46.9,0.000195,770.153
50.3,0.000195,443.468
12.4,0.000195,211.036
49.2,7.3e-05,76.628
48.7,8e-05,317.463
50.4,0.000195,307.806
45.3,0.000195,312.16
18.9,0.000195,110.847
48.4,0.000195,271.611
47.0,5.7e-05,239.723
48.6,8.8e-05,489.512
48.0,0.000195,333.757
49.4,0.000195,742.263
49.3,0.000195,64.861
47.7,9.3e-05,264.624
22.0,0.000195,524.927
50.6,6.3e-05,365.832
48.4,0.000195,355.999
44.8,0.000195,462.032
47.2,7.3e-05,324.869
50.5,9.7e-05,202.85
12.1,0.000195,265.979
47.8,4.9e-05,268.144
48.6,6.3e-05,365.832
30.2,0.000195,196.139
26.6,0.000195,193.972
22.5,0.000195,167.809
48.9,6.4e-05,278.651
50.4,0.000195,290.717
28.8,0.000195,490.201
49.0,7.9e-05,229.065
48.4,0.000195,462.086
46.9,0.000195,225.982
48.4,0.000195,269.598
30.2,0.000195,619.523
35.4,0.000195,240.223
46.9,4.4e-05,179.178
44.5,9.2e-05,505.778
24.1,0.000195,428.882
35.6,0.000195,535.231
